Time,FPS,Detected_Objects
2.01,9.2,[]
2.11,9.4,[]
2.22,9.8,[]
2.32,9.4,[]
2.43,9.8,[]
2.53,9.9,[]
2.65,8.4,[]
2.75,9.6,[]
2.85,9.5,[]
2.96,9.7,[]
3.08,8.2,[]
3.18,9.7,[]
3.29,9.7,[]
3.39,9.6,[]
3.51,8.4,[]
3.62,9.1,[]
3.72,10.1,[]
3.82,9.9,[]
3.93,8.9,[]
4.03,10.3,[]
4.13,10.1,[]
4.23,9.6,[]
4.36,7.6,[]
4.46,10.0,[]
4.57,9.7,[]
4.67,10.0,[]
4.77,9.8,[]
4.88,9.2,[]
4.99,8.8,[]
5.08,10.7,[]
5.17,11.8,[]
5.27,9.6,[]
5.38,9.4,[]
5.49,9.3,[]
5.6,9.2,[]
5.68,11.6,[]
5.8,8.8,[]
5.9,9.3,[]
6.0,10.2,[]
6.11,9.2,[]
6.21,9.8,[]
6.32,9.3,[]
6.42,9.5,[]
6.53,9.5,[]
6.63,9.6,[]
6.74,9.5,[]
6.84,10.1,[]
6.94,9.3,[]
7.04,10.1,[]
7.14,10.5,[]
7.24,10.0,[]
7.35,9.0,[]
7.46,9.4,[]
7.57,8.5,[]
7.68,9.0,[]
7.79,9.3,[]
7.9,8.9,[]
8.01,9.6,[]
8.12,8.7,[]
8.23,9.1,[]
8.34,9.6,[]
8.45,8.9,[]
8.55,9.8,[]
8.66,9.7,[]
8.74,12.0,[]
8.84,9.8,[]
8.93,10.9,[]
9.04,9.3,[]
9.16,8.4,[]
9.26,10.0,[]
9.37,8.9,[]
9.47,9.9,[]
9.57,10.1,[]
9.67,9.9,[]
9.78,8.9,[]
9.88,10.7,[]
9.98,9.7,[]
10.08,9.9,[]
10.19,9.1,[]
10.29,10.6,[]
10.4,9.0,[]
10.49,10.5,[]
10.59,10.6,[]
10.7,9.0,[]
10.79,11.0,[]
10.9,9.0,[]
11.0,10.0,[]
11.11,9.5,[]
11.22,9.1,[]
11.32,10.0,[]
11.41,10.1,[]
11.5,11.3,[]
11.61,9.4,[]
11.7,11.3,[]
11.8,9.8,[]
11.89,11.1,[]
11.98,11.3,[]
12.08,9.8,[]
12.18,9.7,[]
12.29,9.0,[]
12.39,10.0,[]
12.5,9.3,[]
12.59,11.6,[]
12.7,8.5,[]
12.81,9.4,[]
12.91,9.6,[]
13.02,9.9,[]
13.1,11.6,[]
13.2,9.8,[]
13.29,11.1,[]
13.41,8.7,[]
13.49,12.1,[]
13.59,9.8,[]
13.69,10.4,[]
13.79,9.9,[]
13.89,10.1,[]
14.0,9.4,[]
14.09,10.2,[]
14.19,10.1,[]
14.31,8.9,[]
14.41,9.3,[]
14.53,8.8,[]
14.65,8.2,[]
14.75,10.1,[]
14.85,10.0,[]
14.96,9.3,[]
15.06,9.4,[]
15.17,9.2,[]
15.27,10.0,[]
15.37,10.1,[]
15.47,9.7,[]
15.56,10.9,[]
15.66,10.7,[]
15.76,9.8,[]
15.86,9.6,[]
15.96,10.0,[]
16.05,11.2,[]
16.16,9.0,[]
16.26,9.9,[]
16.36,10.7,[]
16.45,10.4,[]
16.55,10.3,[]
16.66,9.0,[]
16.77,9.4,[]
16.88,8.7,[]
16.98,10.8,[]
17.09,9.2,[]
17.2,9.2,[]
17.31,9.0,[]
17.41,9.3,[]
17.52,9.0,[]
